task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
fannkuchredux_v2,fannkuchredux_v2,fannkuchredux_v2.fannkuch,public,int,8,0,43,3,5,0,0,2,0,0,1,0,0,12,14,2,"max,println",,"max,println,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435.2041,46988.08633
SmarandachePrimeDigitalSequence,SmarandachePrimeDigitalSequence,SmarandachePrimeDigitalSequence.main,public,void,4,0,10,2,0,0,0,1,0,0,0,0,0,4,2,9,"getNextSmarandache,getNextSmarandache,isPrime,getSmarandachePrime,printf,printf,printf,pow,printf","getNextSmarandache,getNextSmarandache,isPrime,getSmarandachePrime,","printf,printf,printf,pow,printf,",4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,46235.7727
SmarandachePrimeDigitalSequence,SmarandachePrimeDigitalSequence,SmarandachePrimeDigitalSequence.getSmarandachePrime,private,long,19,0,17,1,0,0,0,2,1,0,5,0,0,9,2,3,"getNextSmarandache,getNextSmarandache,isPrime","getNextSmarandache,getNextSmarandache,isPrime,",,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4965,46227.77579
CompositeNumbersK,CompositeNumbersK,CompositeNumbersK.pollardsRho,private,BigInteger,11,0,12,0,0,1,0,1,0,0,2,0,0,3,4,19,"signum,mod,add,mod,mod,add,mod,mod,add,mod,gcd,bitLength,bitLength,mod,multiply,multiply,multiply,subtract,compareTo",,"signum,mod,add,mod,mod,add,mod,mod,add,mod,gcd,bitLength,bitLength,mod,multiply,multiply,multiply,subtract,compareTo,",0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2729.7655,46178.14045
SmarandachePrimeDigitalSequence,SmarandachePrimeDigitalSequence,SmarandachePrimeDigitalSequence.isPrime,private,boolean,7,0,6,1,0,0,0,2,0,0,3,0,0,4,0,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480.0853,46172.76474
fannkuchredux_v3,fannkuchredux_v3,fannkuchredux_v3.runTask,default,void,7,0,16,1,0,0,0,2,0,0,0,0,0,5,5,5,"firstPermutation,countFlips,nextPermutation,min,max","firstPermutation,countFlips,nextPermutation,","min,max,",3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.9627,41971.71621
fannkuchredux_v3,fannkuchredux_v3,fannkuchredux_v3.run,public,void,3,0,6,0,1,0,0,0,0,0,0,0,0,2,1,2,"runTask,getAndIncrement","runTask,","getAndIncrement,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0643,41971.71621
WordLadder,WordLadder,WordLadder.wordLadder,private,void,10,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,wordLadder,"wordLadder,",,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,322.0064,38114.20025
mandelbrot_v2,mandelbrot_v2,mandelbrot_v2.putLine,default,void,7,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,getByte,"getByte,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32252.45465
fannkuchredux_v3,fannkuchredux_v3,fannkuchredux_v3.countFlips,default,int,10,0,14,1,0,1,0,1,0,0,1,0,0,4,4,1,arraycopy,,"arraycopy,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1794.8395,31909.22364
Triples,Triples,Triples.parChild,public,void,8,0,9,0,0,0,0,1,0,0,1,0,0,2,2,30,"add,longValue,add,add,add,add,add,add,add,add,add,add,add,add,add,compareTo,divide,multiply,multiply,multiply,multiply,subtract,subtract,subtract,add,add,add,negate,negate,negate",,"add,longValue,add,add,add,add,add,add,add,add,add,add,add,add,add,compareTo,divide,multiply,multiply,multiply,multiply,subtract,subtract,subtract,add,add,add,negate,negate,negate,",0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31068.97327
mandelbrot_v6,mandelbrot_v6,mandelbrot_v6.putLine,default,void,7,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,getByte,"getByte,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29984.81345
binarytrees_v2,binarytrees_v2.TreeNode_v2,binarytrees_v2.TreeNode_v2.itemCheck,private,int,9,0,4,0,0,0,0,1,0,0,2,0,0,2,0,2,"itemCheck,itemCheck","itemCheck,itemCheck,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.5471,29898.35583
mandelbrot_v2,mandelbrot_v2,mandelbrot_v2.getByte,default,int,7,0,27,1,0,1,3,4,0,0,1,0,0,7,11,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29165.40263
binarytrees_v4,binarytrees_v4.TreeNode_v4,binarytrees_v4.TreeNode_v4.checkNode,public,int,9,0,2,0,0,0,0,0,0,0,1,0,0,2,0,2,"checkNode,checkNode","checkNode,checkNode,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.239,27593.46407
DistributionInFactorials,DistributionInFactorials,DistributionInFactorials.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,1,1,2,"meanFactorialDigits,of","meanFactorialDigits,","of,",1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,27544.17246
DistributionInFactorials,DistributionInFactorials,DistributionInFactorials.meanFactorialDigits,private,void,19,0,13,1,0,0,0,0,0,0,0,0,0,2,7,9,"filter,count,multiply,valueOf,toString,length,chars,format,println",,"filter,count,multiply,valueOf,toString,length,chars,format,println,",0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1576.3047,27529.1676
mandelbrot_v4,mandelbrot_v4,mandelbrot_v4.getByte,default,byte,7,0,25,1,0,1,3,4,0,0,1,0,0,7,9,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.8089,27016.89077
mandelbrot_v6,mandelbrot_v6,mandelbrot_v6.getByte,default,int,7,0,26,1,0,1,3,3,0,0,1,0,0,6,12,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26223.48761
binarytrees_v6,binarytrees_v6.TreeNode_v6,binarytrees_v6.TreeNode_v6.check,default,int,5,0,2,0,0,0,0,0,0,0,1,0,0,2,0,2,"check,check","check,check,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.7809,26116.43879
OwnDigitsPowerSum,OwnDigitsPowerSum,OwnDigitsPowerSum.main,public,void,4,0,33,2,1,0,3,3,0,0,0,0,0,10,5,17,"boxed,map,chars,map,sum,rangeClosed,toList,println,set,get,pow,valueOf,get,get,get,println,println",,"boxed,map,chars,map,sum,rangeClosed,toList,println,set,get,pow,valueOf,get,get,get,println,println,",0,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1383.7564,25629.55133
WordLadder,WordLadder,WordLadder.main,public,void,4,0,12,1,0,0,0,0,0,0,0,0,0,1,2,13,"wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,readAllLines,of,computeIfAbsent,length,add","wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,","readAllLines,of,computeIfAbsent,length,add,",8,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.2363,25099.61595
binarytrees_v3,binarytrees_v3,binarytrees_v3.checkTree,public,int,9,0,3,0,0,0,0,1,0,0,2,0,0,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.9167,24951.82122
CyclotomicPolynomial,CyclotomicPolynomial.Term,CyclotomicPolynomial.Term.clone,public,Term,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0678,24898.14647
IteratedDigitsSquaring,IteratedDigitsSquaring,IteratedDigitsSquaring.calc,private,int,4,0,7,0,2,0,0,0,0,0,1,0,0,3,1,1,pow,,"pow,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.9056,20619.30098
TwinPrimes,TwinPrimes,TwinPrimes.main,public,void,4,0,14,1,0,0,0,2,0,0,0,0,0,4,5,4,"sievePrimes,get,println,format","sievePrimes,","get,println,format,",1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.7437,20581.5644
FractionReduction,FractionReduction,FractionReduction.main,public,void,4,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,reduce,"reduce,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,20450.7881
FractionReduction,FractionReduction,FractionReduction.reduce,private,void,6,0,29,5,0,0,3,3,0,0,0,0,0,7,11,19,"isValid,digitsInCommon,removeDigit,removeDigit,printf,pow,pow,add,size,get,get,merge,printf,printf,keySet,sort,printf,get,println","isValid,digitsInCommon,removeDigit,removeDigit,","printf,pow,pow,add,size,get,get,merge,printf,printf,keySet,sort,printf,get,println,",4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0041,20450.7881
TwinPrimes,TwinPrimes,TwinPrimes.sievePrimes,private,void,11,0,5,2,0,0,3,0,0,0,0,0,0,3,0,4,"set,sqrt,nextSetBit,clear",,"set,sqrt,nextSetBit,clear,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,996.478,18722.96255
PascalsTrianglePuzzle,PascalsTrianglePuzzle.Matrix,PascalsTrianglePuzzle.Matrix.get,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"get,get","get,get,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2252,17972.53019
FractionReduction,FractionReduction,FractionReduction.digitsInCommon,private,,14,0,12,0,2,0,0,1,0,0,1,0,0,4,4,1,add,,"add,",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.0976,17439.77412
FindPalindromicNumbersBases23,FindPalindromicNumbersBases23,FindPalindromicNumbersBases23.toBinaryString,private,String,14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,toBinaryString,"toBinaryString,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,872.87,17217.81037
spectralnorm_v2,spectralnorm_v2.Approximate,spectralnorm_v2.Approximate.run,public,void,3,0,6,2,0,0,0,0,0,0,0,0,0,3,0,2,"MultiplyAtAv,MultiplyAtAv","MultiplyAtAv,MultiplyAtAv,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17027.70242
spectralnorm_v2,spectralnorm_v2.Approximate,spectralnorm_v2.Approximate.MultiplyAtAv,private,void,12,0,5,0,0,0,0,0,0,0,0,0,1,2,0,5,"MultiplyAv,MultiplyAtv,await,await,printStackTrace","MultiplyAv,MultiplyAtv,","await,await,printStackTrace,",2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17026.7001
FactorialBaseNumbersIndexingPermutations,FactorialBaseNumbersIndexingPermutations,FactorialBaseNumbersIndexingPermutations.main,public,void,4,0,36,4,0,0,0,1,0,0,0,0,0,6,8,46,"convertToListInteger,convertToListInteger,factorial,permutation,toString,toString,increment,factorial,convertToListInteger,convertToListInteger,permutation,toString,toString,increment,toString,convertToListInteger,toString,permutation,toString,toString,permutation,println,println,println,println,println,println,lineSeparator,of,of,println,println,lineSeparator,println,println,println,println,println,current,clear,size,add,nextInt,size,println,println","convertToListInteger,convertToListInteger,factorial,permutation,toString,toString,increment,factorial,convertToListInteger,convertToListInteger,permutation,toString,toString,increment,toString,convertToListInteger,toString,permutation,toString,toString,permutation,","println,println,println,println,println,println,lineSeparator,of,of,println,println,lineSeparator,println,println,println,println,println,current,clear,size,add,nextInt,size,println,println,",21,25,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32.2448,15701.33416
WordLadder,WordLadder,WordLadder.distance,private,int,8,0,3,0,0,0,0,0,0,0,1,0,0,1,0,7,"count,length,length,range,length,charAt,charAt",,"count,length,length,range,length,charAt,charAt,",0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1010.9219,15653.89012
FactorialBaseNumbersIndexingPermutations,FactorialBaseNumbersIndexingPermutations,FactorialBaseNumbersIndexingPermutations.permutation,private,,11,0,6,1,0,0,0,0,0,0,1,0,0,1,2,2,"rotate,subList",,"rotate,subList,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,755.3525,15040.07603
spectralnorm_v3,spectralnorm_v3.Times,spectralnorm_v3.Times.run,public,void,3,0,10,2,0,0,3,1,0,0,0,0,0,4,2,2,"a,a","a,a,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14951.05751
PrimeTriangle,PrimeTriangle,PrimeTriangle.countRows,private,int,9,0,11,1,0,0,0,3,0,0,1,0,0,5,1,3,"swap,countRows,swap","swap,countRows,swap,",,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14304.02808
AmicablePairs,AmicablePairs,AmicablePairs.properDivsSum,public,Long,13,0,2,0,0,0,0,0,0,0,1,0,0,1,0,3,"filter,sum,rangeClosed",,"filter,sum,rangeClosed,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.9138,13102.29259
TotalCirclesArea,TotalCirclesArea,TotalCirclesArea.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,2,4,"totalArea,println,println,abs","totalArea,","println,println,abs,",1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12180.62748
PrimorialPrimes,PrimorialPrimes,PrimorialPrimes.main,public,void,4,0,6,1,0,0,0,1,0,0,0,0,0,3,2,6,"primorial,isProbablePrime,isProbablePrime,add,subtract,printf","primorial,","isProbablePrime,isProbablePrime,add,subtract,printf,",1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,610.5613,11732.15982
pidigits_v1,pidigits_v1,pidigits_v1.main,public,void,4,0,17,3,1,0,0,1,0,0,0,0,0,6,3,8,"parseInt,print,next,print,next,print,print,println","next,next,","parseInt,print,print,print,print,println,",2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7956,11628.35592
EqualPrimeAndCompositeSums,EqualPrimeAndCompositeSums,EqualPrimeAndCompositeSums.main,public,void,4,0,23,0,1,0,0,1,0,0,0,0,0,4,7,10,"next,next,println,println,println,format,next,next,next,next","next,next,next,next,next,next,","println,println,println,format,",6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.561,11048.97074
PrimeGenerator,PrimeGenerator,PrimeGenerator.main,public,void,4,0,34,4,0,0,0,8,0,0,0,0,0,13,6,16,"println,print,print,nextPrime,println,println,nextPrime,print,print,println,nextPrime,println,nextPrime,println,count,println","nextPrime,nextPrime,nextPrime,nextPrime,count,","println,print,print,println,println,print,print,println,println,println,println,",5,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.7564,11001.54498
PrimeGenerator,PrimeGenerator,PrimeGenerator.nextPrime,public,int,9,0,9,0,0,0,0,2,0,0,2,0,0,3,1,5,"nextOddNumber,findPrimes,size,clear,get","nextOddNumber,findPrimes,","size,clear,get,",2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.46375,10931.51528
EqualPrimeAndCompositeSums,EqualPrimeAndCompositeSums.PrimeIterator,EqualPrimeAndCompositeSums.PrimeIterator.next,public,int,4,0,6,0,0,1,0,1,0,0,1,0,0,3,0,3,"isPrime,cardinality,nextSetBit","isPrime,","cardinality,nextSetBit,",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.0872,10902.86822
SelfReferentialSequence,SelfReferentialSequence,SelfReferentialSequence.summarize,default,,9,0,22,2,1,0,0,3,0,0,2,0,0,7,6,19,"sorted,toArray,append,valueOf,toString,chars,get,get,contains,add,length,charAt,setLength,append,println,toString,put,size,size",,"sorted,toArray,append,valueOf,toString,chars,get,get,contains,add,length,charAt,setLength,append,println,toString,put,size,size,",0,19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,135.9756,10811.8005
SoEPagedOdds,SoEPagedOdds,SoEPagedOdds.next,public,Long,4,0,39,6,1,0,6,7,0,0,3,0,0,16,4,12,"intValue,isEmpty,next,add,next,get,size,next,add,size,get,next","next,next,next,next,","intValue,isEmpty,add,get,size,add,size,get,",4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.0507,10806.81888
PrimeGenerator,PrimeGenerator,PrimeGenerator.findPrimes,private,void,10,0,21,5,0,0,6,3,0,0,0,0,0,9,5,11,"sqrt,nextOddNumber,nextOddNumber,get,max,set,get,max,set,get,add","sqrt,nextOddNumber,nextOddNumber,","get,max,set,get,max,set,get,add,",3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222.16075,10539.37017
fannkuchredux_v1,fannkuchredux_v1,fannkuchredux_v1.nextPermutation,default,boolean,15,0,12,1,1,0,0,0,0,0,1,0,0,3,3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6145,10136.49053
spectralnorm_v2,spectralnorm_v2.Approximate,spectralnorm_v2.Approximate.MultiplyAv,private,void,10,0,5,2,0,0,3,0,0,0,0,0,0,3,1,1,eval_A,"eval_A,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10045.67137
FindPalindromicNumbersBases23,FindPalindromicNumbersBases23,FindPalindromicNumbersBases23.isPalindromic,private,boolean,13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,"reverse,toString,equals",,"reverse,toString,equals,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,346.3169,8868.014591
Munchhausen,Munchhausen,Munchhausen.main,public,void,4,0,5,2,0,0,0,1,0,0,0,0,0,4,0,3,"isMunchhausen,pow,println","isMunchhausen,","pow,println,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33.6012,8522.517444
FirstPowerOfTwo,FirstPowerOfTwo,FirstPowerOfTwo.main,public,void,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,5,"runTest,runTest,runTest,runTest,runTest","runTest,runTest,runTest,runTest,runTest,",,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,8457.847297
FirstPowerOfTwo,FirstPowerOfTwo,FirstPowerOfTwo.runTest,private,void,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,"p,printf","p,","printf,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8448.845437
FirstPowerOfTwo,FirstPowerOfTwo,FirstPowerOfTwo.p,public,int,1,0,13,0,2,0,0,1,0,0,1,0,0,4,5,3,"log,log,pow",,"log,log,pow,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,964.749,8441.84353
CyclotomicPolynomial,CyclotomicPolynomial.TermSorter,CyclotomicPolynomial.TermSorter.compare,public,int,7,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7866.173118
SelfDescribingNumbers,SelfDescribingNumbers,SelfDescribingNumbers.main,public,void,4,0,3,1,0,0,0,1,0,0,0,0,0,3,0,2,"isSelfDescribing,println","isSelfDescribing,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,273.4341,7460.953887
SelfDescribingNumbers,SelfDescribingNumbers,SelfDescribingNumbers.isSelfDescribing,public,boolean,16,0,14,2,0,0,3,3,0,0,3,0,0,6,5,7,"toString,length,charAt,parseInt,length,parseInt,charAt",,"toString,length,charAt,parseInt,length,parseInt,charAt,",0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,115.3467,7377.949805
Munchhausen,Munchhausen,Munchhausen.isMunchhausen,private,boolean,13,0,7,0,0,1,0,1,0,0,2,0,0,3,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.8727,7332.14844
spectralnorm_v2,spectralnorm_v2.Approximate,spectralnorm_v2.Approximate.MultiplyAtv,private,void,11,0,5,2,0,0,3,0,0,0,0,0,0,3,1,1,eval_A,"eval_A,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6950.81529
binarytrees_v2,binarytrees_v2,binarytrees_v2.main,public,void,4,0,16,2,0,0,3,1,0,0,0,0,0,5,6,10,"itemCheck,itemCheck,parseInt,bottomUpTree,println,bottomUpTree,bottomUpTree,println,println,itemCheck","itemCheck,itemCheck,bottomUpTree,bottomUpTree,bottomUpTree,itemCheck,","parseInt,println,println,println,",6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2043,6878.934114
nbody_v1,nbody_v1,nbody_v1.main,public,void,4,0,10,1,0,0,0,0,0,0,0,0,0,2,3,12,"getInstance,setMaximumFractionDigits,setMinimumFractionDigits,setGroupingUsed,parseInt,println,format,energy,advance,println,format,energy","energy,advance,energy,","getInstance,setMaximumFractionDigits,setMinimumFractionDigits,setGroupingUsed,parseInt,println,format,println,format,",3,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.5335,6572.878214
binarytrees_v6,binarytrees_v6,binarytrees_v6.main,public,void,4,0,15,2,0,0,3,0,0,0,0,0,0,4,7,11,"check,check,parseInt,max,create,println,create,create,println,println,check","check,check,create,create,create,check,","parseInt,max,println,println,println,",6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9891,6510.650014
nbody_v5,nbody_v5,nbody_v5.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,2,2,6,"parseInt,printf,energy,advance,printf,energy","energy,advance,energy,","parseInt,printf,printf,",3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.0539,6464.006397
PrimorialNumbers,PrimorialNumbers,PrimorialNumbers.main,public,void,4,0,5,2,0,0,0,0,0,0,0,0,0,3,1,6,"primorial,toString,length,printf,pow,printf","primorial,","toString,length,printf,pow,printf,",1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,31.8083,6436.602771
nbody_v5,nbody_v5.NBodySystem_v5,nbody_v5.NBodySystem_v5.advance,public,void,7,0,25,3,0,0,3,0,0,0,0,0,0,4,13,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.853,6404.990067
binarytrees_v3,binarytrees_v3,binarytrees_v3.main,public,void,4,0,9,0,0,0,0,1,0,0,0,0,0,3,3,5,"checkTree,createTree,trees,parseInt,println","checkTree,createTree,trees,","parseInt,println,",3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3236,6389.72272
PartitionInteger,PartitionInteger,PartitionInteger.findCombo,private,boolean,9,0,12,1,0,0,0,3,0,0,0,0,0,5,1,6,"sum,stream,printf,print,print,println",,"sum,stream,printf,print,print,println,",0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0871,6284.48339
fasta_v5,fasta_v5.NucleotideSelector,fasta_v5.NucleotideSelector.run,public,void,3,0,6,1,0,0,0,0,0,0,0,0,1,3,1,3,"take,selectNucleotides,put","take,selectNucleotides,put,",,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.567,6280.955992
nbody_v8,nbody_v8,nbody_v8.nbody_v8,default,void,8,0,6,1,0,0,0,0,0,0,0,0,0,2,1,6,"offsetMomentum,energy,advance,energy,printf,printf","offsetMomentum,energy,advance,energy,","printf,printf,",4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6377,6269.988731
nbody_v8,nbody_v8,nbody_v8.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,"nbody_v8,parseInt","nbody_v8,","parseInt,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,6269.988731
binarytrees_v3,binarytrees_v3,binarytrees_v3.trees,public,void,5,0,7,0,0,1,0,0,0,0,0,0,0,2,3,4,"createTree,loops,checkTree,println","createTree,loops,checkTree,","println,",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6255.668761
nbody_v8,nbody_v8,nbody_v8.advance,default,void,7,0,20,3,0,0,3,0,0,0,0,0,0,4,8,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.4001,6239.973588
nbody_v3,nbody_v3,nbody_v3.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,2,2,6,"parseInt,printf,energy,advance,printf,energy","energy,advance,energy,","parseInt,printf,printf,",3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9617,6234.853867
nbody_v2,nbody_v2,nbody_v2.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,2,2,6,"parseInt,printf,energy,advance,printf,energy","energy,advance,energy,","parseInt,printf,printf,",3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.3004,6187.862496
binarytrees_v3,binarytrees_v3,binarytrees_v3.loops,public,void,5,0,6,0,0,1,0,0,0,0,0,0,0,2,2,3,"checkTree,createTree,println","checkTree,createTree,","println,",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5663,6163.638954
EgyptianFractions,EgyptianFractions.Frac,EgyptianFractions.Frac.toEgyptian,public,,10,1,11,0,0,0,0,2,0,0,2,0,0,3,3,8,"toEgyptian,equals,singletonList,abs,abs,divide,minus,add","toEgyptian,equals,minus,","singletonList,abs,abs,divide,add,",3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.022,6121.455501
fasta_v5,fasta_v5.Buffer,fasta_v5.Buffer.selectNucleotides,public,void,17,0,13,5,0,0,6,0,0,0,0,0,0,6,3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0231,6082.987504
MC,MC,MC.main,public,void,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,10,"getPi,getPi,getPi,getPi,getPi,println,println,println,println,println","getPi,getPi,getPi,getPi,getPi,","println,println,println,println,println,",5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,6075.635416
MC,MC,MC.getPi,public,double,5,0,8,1,0,0,0,1,0,0,1,0,0,3,4,3,"random,random,sqrt",,"random,random,sqrt,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.6806,6073.631996
binarytrees_v4,binarytrees_v4,binarytrees_v4.runBenchmark,private,void,12,0,14,2,0,0,3,0,0,0,0,0,0,3,8,10,"checkNode,max,createNode,checkNode,println,createNode,createNode,println,println,checkNode","checkNode,createNode,checkNode,createNode,createNode,checkNode,","max,println,println,println,",6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2361,6050.726968
nbody_v4,nbody_v4,nbody_v4.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,2,2,6,"parseInt,printf,energy,advance,printf,energy","energy,advance,energy,","parseInt,printf,printf,",3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.673,5993.884061
ArithmeticNumbers,ArithmeticNumbers,ArithmeticNumbers.main,public,void,4,0,18,0,1,0,0,4,0,0,0,0,0,7,5,13,"factors,mapToInt,sum,contains,stream,size,size,print,format,of,println,println,println","factors,","mapToInt,sum,contains,stream,size,size,print,format,of,println,println,println,",1,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36.0185,5960.322968
