task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
fannkuchredux_v2,fannkuchredux_v2,fannkuchredux_v2.main,public,void,4,0,4,0,0,0,0,1,0,0,0,0,0,2,1,3,"fannkuch,parseInt,println","fannkuch,","parseInt,println,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2489,951576.8833990002
fannkuchredux_v2,fannkuchredux_v2,fannkuchredux_v2.fannkuch,public,int,8,0,43,3,5,0,0,2,0,0,1,0,0,12,14,2,"max,println",,"max,println,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48432.3975,951570.8734310004
SmarandachePrimeDigitalSequence,SmarandachePrimeDigitalSequence,SmarandachePrimeDigitalSequence.main,public,void,4,0,10,2,0,0,0,1,0,0,0,0,0,4,2,9,"getNextSmarandache,getNextSmarandache,isPrime,getSmarandachePrime,printf,printf,printf,pow,printf","getNextSmarandache,getNextSmarandache,isPrime,getSmarandachePrime,","printf,printf,printf,pow,printf,",4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7262,920920.4481609996
SmarandachePrimeDigitalSequence,SmarandachePrimeDigitalSequence,SmarandachePrimeDigitalSequence.getSmarandachePrime,private,long,19,0,17,1,0,0,0,2,1,0,5,0,0,9,2,3,"getNextSmarandache,getNextSmarandache,isPrime","getNextSmarandache,getNextSmarandache,isPrime,",,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.7379,920900.3971639996
CompositeNumbersK,CompositeNumbersK,CompositeNumbersK.pollardsRho,private,BigInteger,11,0,12,0,0,1,0,1,0,0,2,0,0,3,4,19,"signum,mod,add,mod,mod,add,mod,mod,add,mod,gcd,bitLength,bitLength,mod,multiply,multiply,multiply,subtract,compareTo",,"signum,mod,add,mod,mod,add,mod,mod,add,mod,gcd,bitLength,bitLength,mod,multiply,multiply,multiply,subtract,compareTo,",0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62388.9406,874312.477422006
SmarandachePrimeDigitalSequence,SmarandachePrimeDigitalSequence,SmarandachePrimeDigitalSequence.isPrime,private,boolean,7,0,6,1,0,0,0,2,0,0,3,0,0,4,0,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57245.6115,920126.168086
fannkuchredux_v3,fannkuchredux_v3,fannkuchredux_v3.runTask,default,void,7,0,16,1,0,0,0,2,0,0,0,0,0,5,5,5,"firstPermutation,countFlips,nextPermutation,min,max","firstPermutation,countFlips,nextPermutation,","min,max,",3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3213.8231,845075.3595089995
fannkuchredux_v3,fannkuchredux_v3,fannkuchredux_v3.run,public,void,3,0,6,0,1,0,0,0,0,0,0,0,0,2,1,2,"runTask,getAndIncrement","runTask,","getAndIncrement,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4423,845077.3608989995
WordLadder,WordLadder,WordLadder.wordLadder,private,void,10,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,wordLadder,"wordLadder,",,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2038.1775,612983.4885469963
mandelbrot_v2,mandelbrot_v2,mandelbrot_v2.putLine,default,void,7,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,getByte,"getByte,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,543814.2263370006
fannkuchredux_v3,fannkuchredux_v3,fannkuchredux_v3.countFlips,default,int,10,0,14,1,0,1,0,1,0,0,1,0,0,4,4,1,arraycopy,,"arraycopy,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34692.9277,643752.757321
Triples,Triples,Triples.parChild,public,void,8,0,9,0,0,0,0,1,0,0,1,0,0,2,2,30,"add,longValue,add,add,add,add,add,add,add,add,add,add,add,add,add,compareTo,divide,multiply,multiply,multiply,multiply,subtract,subtract,subtract,add,add,add,negate,negate,negate",,"add,longValue,add,add,add,add,add,add,add,add,add,add,add,add,add,compareTo,divide,multiply,multiply,multiply,multiply,subtract,subtract,subtract,add,add,add,negate,negate,negate,",0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,735.8787,318882.332119931
mandelbrot_v6,mandelbrot_v6,mandelbrot_v6.putLine,default,void,7,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,getByte,"getByte,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,512226.6607190001
binarytrees_v2,binarytrees_v2.TreeNode_v2,binarytrees_v2.TreeNode_v2.itemCheck,private,int,9,0,4,0,0,0,0,1,0,0,2,0,0,2,0,2,"itemCheck,itemCheck","itemCheck,itemCheck,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1808.2831,438092.2682209807
mandelbrot_v2,mandelbrot_v2,mandelbrot_v2.getByte,default,int,7,0,27,1,0,1,3,4,0,0,1,0,0,7,11,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,537244.2016310005
binarytrees_v4,binarytrees_v4.TreeNode_v4,binarytrees_v4.TreeNode_v4.checkNode,public,int,9,0,2,0,0,0,0,0,0,0,1,0,0,2,0,2,"checkNode,checkNode","checkNode,checkNode,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1725.2244,435908.22092193615
DistributionInFactorials,DistributionInFactorials,DistributionInFactorials.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,1,1,2,"meanFactorialDigits,of","meanFactorialDigits,","of,",1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,513274.3061710002
DistributionInFactorials,DistributionInFactorials,DistributionInFactorials.meanFactorialDigits,private,void,19,0,13,1,0,0,0,0,0,0,0,0,0,2,7,9,"filter,count,multiply,valueOf,toString,length,chars,format,println",,"filter,count,multiply,valueOf,toString,length,chars,format,println,",0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,34655.9452,513261.2907210002
mandelbrot_v4,mandelbrot_v4,mandelbrot_v4.getByte,default,byte,7,0,25,1,0,1,3,4,0,0,1,0,0,7,9,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468.6084,538865.3087430003
mandelbrot_v6,mandelbrot_v6,mandelbrot_v6.getByte,default,int,7,0,26,1,0,1,3,3,0,0,1,0,0,6,12,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,504934.7286750002
binarytrees_v6,binarytrees_v6.TreeNode_v6,binarytrees_v6.TreeNode_v6.check,default,int,5,0,2,0,0,0,0,0,0,0,1,0,0,2,0,2,"check,check","check,check,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1710.6241,409107.7642479808
OwnDigitsPowerSum,OwnDigitsPowerSum,OwnDigitsPowerSum.main,public,void,4,0,33,2,1,0,3,3,0,0,0,0,0,10,5,17,"boxed,map,chars,map,sum,rangeClosed,toList,println,set,get,pow,valueOf,get,get,get,println,println",,"boxed,map,chars,map,sum,rangeClosed,toList,println,set,get,pow,valueOf,get,get,get,println,println,",0,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34209.8353,659945.4473410001
WordLadder,WordLadder,WordLadder.main,public,void,4,0,12,1,0,0,0,0,0,0,0,0,0,1,2,13,"wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,readAllLines,of,computeIfAbsent,length,add","wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,wordLadder,","readAllLines,of,computeIfAbsent,length,add,",8,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.724,401741.903093
binarytrees_v3,binarytrees_v3,binarytrees_v3.checkTree,public,int,9,0,3,0,0,0,0,1,0,0,2,0,0,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749.8748,421830.95654707233
CyclotomicPolynomial,CyclotomicPolynomial.Term,CyclotomicPolynomial.Term.clone,public,Term,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5794,24971.764481
IteratedDigitsSquaring,IteratedDigitsSquaring,IteratedDigitsSquaring.calc,private,int,4,0,7,0,2,0,0,0,0,0,1,0,0,3,1,1,pow,,"pow,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1881.0234,406971.6758999999
TwinPrimes,TwinPrimes,TwinPrimes.main,public,void,4,0,14,1,0,0,0,2,0,0,0,0,0,4,5,4,"sievePrimes,get,println,format","sievePrimes,","get,println,format,",1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1450.4021,363116.15439700015
FractionReduction,FractionReduction,FractionReduction.main,public,void,4,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,reduce,"reduce,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,395912.6145719996
FractionReduction,FractionReduction,FractionReduction.reduce,private,void,6,0,29,5,0,0,3,3,0,0,0,0,0,7,11,19,"isValid,digitsInCommon,removeDigit,removeDigit,printf,pow,pow,add,size,get,get,merge,printf,printf,keySet,sort,printf,get,println","isValid,digitsInCommon,removeDigit,removeDigit,","printf,pow,pow,add,size,get,get,merge,printf,printf,keySet,sort,printf,get,println,",4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469.8895,395912.6145719996
TwinPrimes,TwinPrimes,TwinPrimes.sievePrimes,private,void,11,0,5,2,0,0,3,0,0,0,0,0,0,3,0,4,"set,sqrt,nextSetBit,clear",,"set,sqrt,nextSetBit,clear,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21950.5134,325084.1405010003
PascalsTrianglePuzzle,PascalsTrianglePuzzle.Matrix,PascalsTrianglePuzzle.Matrix.get,private,double,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"get,get","get,get,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9141,597294.3446619998
FractionReduction,FractionReduction,FractionReduction.digitsInCommon,private,,14,0,12,0,2,0,0,1,0,0,1,0,0,4,4,1,add,,"add,",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7838.883,40916.424391000015
FindPalindromicNumbersBases23,FindPalindromicNumbersBases23,FindPalindromicNumbersBases23.toBinaryString,private,String,14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,toBinaryString,"toBinaryString,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17022.5273,349497.3814099998
spectralnorm_v2,spectralnorm_v2.Approximate,spectralnorm_v2.Approximate.run,public,void,3,0,6,2,0,0,0,0,0,0,0,0,0,3,0,2,"MultiplyAtAv,MultiplyAtAv","MultiplyAtAv,MultiplyAtAv,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,158553.1177459998
spectralnorm_v2,spectralnorm_v2.Approximate,spectralnorm_v2.Approximate.MultiplyAtAv,private,void,12,0,5,0,0,0,0,0,0,0,0,0,1,2,0,5,"MultiplyAv,MultiplyAtv,await,await,printStackTrace","MultiplyAv,MultiplyAtv,","await,await,printStackTrace,",2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2809,158541.0358379998
FactorialBaseNumbersIndexingPermutations,FactorialBaseNumbersIndexingPermutations,FactorialBaseNumbersIndexingPermutations.main,public,void,4,0,36,4,0,0,0,1,0,0,0,0,0,6,8,46,"convertToListInteger,convertToListInteger,factorial,permutation,toString,toString,increment,factorial,convertToListInteger,convertToListInteger,permutation,toString,toString,increment,toString,convertToListInteger,toString,permutation,toString,toString,permutation,println,println,println,println,println,println,lineSeparator,of,of,println,println,lineSeparator,println,println,println,println,println,current,clear,size,add,nextInt,size,println,println","convertToListInteger,convertToListInteger,factorial,permutation,toString,toString,increment,factorial,convertToListInteger,convertToListInteger,permutation,toString,toString,increment,toString,convertToListInteger,toString,permutation,toString,toString,permutation,","println,println,println,println,println,println,lineSeparator,of,of,println,println,lineSeparator,println,println,println,println,println,current,clear,size,add,nextInt,size,println,println,",21,25,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,928.9479,295637.1181910003
WordLadder,WordLadder,WordLadder.distance,private,int,8,0,3,0,0,0,0,0,0,0,1,0,0,1,0,7,"count,length,length,range,length,charAt,charAt",,"count,length,length,range,length,charAt,charAt,",0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26201.9227,280233.70892599924
FactorialBaseNumbersIndexingPermutations,FactorialBaseNumbersIndexingPermutations,FactorialBaseNumbersIndexingPermutations.permutation,private,,11,0,6,1,0,0,0,0,0,0,1,0,0,1,2,2,"rotate,subList",,"rotate,subList,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14143.216,278156.9564830002
spectralnorm_v3,spectralnorm_v3.Times,spectralnorm_v3.Times.run,public,void,3,0,10,2,0,0,3,1,0,0,0,0,0,4,2,2,"a,a","a,a,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,101985.46724600004
PrimeTriangle,PrimeTriangle,PrimeTriangle.countRows,private,int,9,0,11,1,0,0,0,3,0,0,1,0,0,5,1,3,"swap,countRows,swap","swap,countRows,swap,",,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975.8216,273319.6473580026
AmicablePairs,AmicablePairs,AmicablePairs.properDivsSum,public,Long,13,0,2,0,0,0,0,0,0,0,1,0,0,1,0,3,"filter,sum,rangeClosed",,"filter,sum,rangeClosed,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.6388,48168.178131
TotalCirclesArea,TotalCirclesArea,TotalCirclesArea.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,2,4,"totalArea,println,println,abs","totalArea,","println,println,abs,",1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6509,229503.139741
PrimorialPrimes,PrimorialPrimes,PrimorialPrimes.main,public,void,4,0,6,1,0,0,0,1,0,0,0,0,0,3,2,6,"primorial,isProbablePrime,isProbablePrime,add,subtract,printf","primorial,","isProbablePrime,isProbablePrime,add,subtract,printf,",1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,11464.8931,222132.9041289999
pidigits_v1,pidigits_v1,pidigits_v1.main,public,void,4,0,17,3,1,0,0,1,0,0,0,0,0,6,3,8,"parseInt,print,next,print,next,print,print,println","next,next,","parseInt,print,print,print,print,println,",2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41.8304,214177.59602200025
EqualPrimeAndCompositeSums,EqualPrimeAndCompositeSums,EqualPrimeAndCompositeSums.main,public,void,4,0,23,0,1,0,0,1,0,0,0,0,0,4,7,10,"next,next,println,println,println,format,next,next,next,next","next,next,next,next,next,next,","println,println,println,format,",6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.2951,187181.706343
PrimeGenerator,PrimeGenerator,PrimeGenerator.main,public,void,4,0,34,4,0,0,0,8,0,0,0,0,0,13,6,16,"println,print,print,nextPrime,println,println,nextPrime,print,print,println,nextPrime,println,nextPrime,println,count,println","nextPrime,nextPrime,nextPrime,nextPrime,count,","println,print,print,println,println,print,print,println,println,println,println,",5,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,110.1244,206452.70487499997
PrimeGenerator,PrimeGenerator,PrimeGenerator.nextPrime,public,int,9,0,9,0,0,0,0,2,0,0,2,0,0,3,1,5,"nextOddNumber,findPrimes,size,clear,get","nextOddNumber,findPrimes,","size,clear,get,",2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1921.30315,202095.658016
EqualPrimeAndCompositeSums,EqualPrimeAndCompositeSums.PrimeIterator,EqualPrimeAndCompositeSums.PrimeIterator.next,public,int,4,0,6,0,0,1,0,1,0,0,1,0,0,3,0,3,"isPrime,cardinality,nextSetBit","isPrime,","cardinality,nextSetBit,",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12011.3449,12087.568953000002
SelfReferentialSequence,SelfReferentialSequence,SelfReferentialSequence.summarize,default,,9,0,22,2,1,0,0,3,0,0,2,0,0,7,6,19,"sorted,toArray,append,valueOf,toString,chars,get,get,contains,add,length,charAt,setLength,append,println,toString,put,size,size",,"sorted,toArray,append,valueOf,toString,chars,get,get,contains,add,length,charAt,setLength,append,println,toString,put,size,size,",0,19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,201.6067,31248.56120500003
SoEPagedOdds,SoEPagedOdds,SoEPagedOdds.next,public,Long,4,0,39,6,1,0,6,7,0,0,3,0,0,16,4,12,"intValue,isEmpty,next,add,next,get,size,next,add,size,get,next","next,next,next,next,","intValue,isEmpty,add,get,size,add,size,get,",4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4982.7941,193731.66959800036
PrimeGenerator,PrimeGenerator,PrimeGenerator.findPrimes,private,void,10,0,21,5,0,0,6,3,0,0,0,0,0,9,5,11,"sqrt,nextOddNumber,nextOddNumber,get,max,set,get,max,set,get,add","sqrt,nextOddNumber,nextOddNumber,","get,max,set,get,max,set,get,add,",3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4266.545700000001,197770.77858400007
fannkuchredux_v1,fannkuchredux_v1,fannkuchredux_v1.nextPermutation,default,boolean,15,0,12,1,1,0,0,0,0,0,1,0,0,3,3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953.718,177616.91646600005
spectralnorm_v2,spectralnorm_v2.Approximate,spectralnorm_v2.Approximate.MultiplyAv,private,void,10,0,5,2,0,0,3,0,0,0,0,0,0,3,1,1,eval_A,"eval_A,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.5828,88364.34518399999
FindPalindromicNumbersBases23,FindPalindromicNumbersBases23,FindPalindromicNumbersBases23.isPalindromic,private,boolean,13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,"reverse,toString,equals",,"reverse,toString,equals,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6500.7351,173443.6635339999
Munchhausen,Munchhausen,Munchhausen.main,public,void,4,0,5,2,0,0,0,1,0,0,0,0,0,4,0,3,"isMunchhausen,pow,println","isMunchhausen,","pow,println,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,914.0178,166763.60175700003
FirstPowerOfTwo,FirstPowerOfTwo,FirstPowerOfTwo.main,public,void,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,5,"runTest,runTest,runTest,runTest,runTest","runTest,runTest,runTest,runTest,runTest,",,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,170101.75671200003
FirstPowerOfTwo,FirstPowerOfTwo,FirstPowerOfTwo.runTest,private,void,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,"p,printf","p,","printf,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6055,170094.75587400002
FirstPowerOfTwo,FirstPowerOfTwo,FirstPowerOfTwo.p,public,int,1,0,13,0,2,0,0,1,0,0,1,0,0,4,5,3,"log,log,pow",,"log,log,pow,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19175.5771,170084.737848
CyclotomicPolynomial,CyclotomicPolynomial.TermSorter,CyclotomicPolynomial.TermSorter.compare,public,int,7,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9519.787939999998
SelfDescribingNumbers,SelfDescribingNumbers,SelfDescribingNumbers.main,public,void,4,0,3,1,0,0,0,1,0,0,0,0,0,3,0,2,"isSelfDescribing,println","isSelfDescribing,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,509.4749,131966.32463900003
SelfDescribingNumbers,SelfDescribingNumbers,SelfDescribingNumbers.isSelfDescribing,public,boolean,16,0,14,2,0,0,3,3,0,0,3,0,0,6,5,7,"toString,length,charAt,parseInt,length,parseInt,charAt",,"toString,length,charAt,parseInt,length,parseInt,charAt,",0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6247.2485,130323.48331299996
Munchhausen,Munchhausen,Munchhausen.isMunchhausen,private,boolean,13,0,7,0,0,1,0,1,0,0,2,0,0,3,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7523.4899,147741.941307
spectralnorm_v2,spectralnorm_v2.Approximate,spectralnorm_v2.Approximate.MultiplyAtv,private,void,11,0,5,2,0,0,3,0,0,0,0,0,0,3,1,1,eval_A,"eval_A,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.3214,69937.09394099996
binarytrees_v2,binarytrees_v2,binarytrees_v2.main,public,void,4,0,16,2,0,0,3,1,0,0,0,0,0,5,6,10,"itemCheck,itemCheck,parseInt,bottomUpTree,println,bottomUpTree,bottomUpTree,println,println,itemCheck","itemCheck,itemCheck,bottomUpTree,bottomUpTree,bottomUpTree,itemCheck,","parseInt,println,println,println,",6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4759,102402.93751900016
nbody_v1,nbody_v1,nbody_v1.main,public,void,4,0,10,1,0,0,0,0,0,0,0,0,0,2,3,12,"getInstance,setMaximumFractionDigits,setMinimumFractionDigits,setGroupingUsed,parseInt,println,format,energy,advance,println,format,energy","energy,advance,energy,","getInstance,setMaximumFractionDigits,setMinimumFractionDigits,setGroupingUsed,parseInt,println,format,println,format,",3,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,38.9533,131343.671705
binarytrees_v6,binarytrees_v6,binarytrees_v6.main,public,void,4,0,15,2,0,0,3,0,0,0,0,0,0,4,7,11,"check,check,parseInt,max,create,println,create,create,println,println,check","check,check,create,create,create,check,","parseInt,max,println,println,println,",6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4359,94952.4945920012
nbody_v5,nbody_v5,nbody_v5.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,2,2,6,"parseInt,printf,energy,advance,printf,energy","energy,advance,energy,","parseInt,printf,printf,",3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,630.3844,128745.242885
PrimorialNumbers,PrimorialNumbers,PrimorialNumbers.main,public,void,4,0,5,2,0,0,0,0,0,0,0,0,0,3,1,6,"primorial,toString,length,printf,pow,printf","primorial,","toString,length,printf,pow,printf,",1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,429.6388,111739.22247799984
nbody_v5,nbody_v5.NBodySystem_v5,nbody_v5.NBodySystem_v5.advance,public,void,7,0,25,3,0,0,3,0,0,0,0,0,0,4,13,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5856.2608,127621.920989
binarytrees_v3,binarytrees_v3,binarytrees_v3.main,public,void,4,0,9,0,0,0,0,1,0,0,0,0,0,3,3,5,"checkTree,createTree,trees,parseInt,println","checkTree,createTree,trees,","parseInt,println,",3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.376,100035.98288500062
PartitionInteger,PartitionInteger,PartitionInteger.findCombo,private,boolean,9,0,12,1,0,0,0,3,0,0,0,0,0,5,1,6,"sum,stream,printf,print,print,println",,"sum,stream,printf,print,print,println,",0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548.849,113273.41208100032
fasta_v5,fasta_v5.NucleotideSelector,fasta_v5.NucleotideSelector.run,public,void,3,0,6,1,0,0,0,0,0,0,0,0,1,3,1,3,"take,selectNucleotides,put","take,selectNucleotides,put,",,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843.8603,129824.25622
nbody_v8,nbody_v8,nbody_v8.nbody_v8,default,void,8,0,6,1,0,0,0,0,0,0,0,0,0,2,1,6,"offsetMomentum,energy,advance,energy,printf,printf","offsetMomentum,energy,advance,energy,","printf,printf,",4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390.9597,123864.58571600005
nbody_v8,nbody_v8,nbody_v8.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,2,"nbody_v8,parseInt","nbody_v8,","parseInt,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,123864.58571600005
binarytrees_v3,binarytrees_v3,binarytrees_v3.trees,public,void,5,0,7,0,0,1,0,0,0,0,0,0,0,2,3,4,"createTree,loops,checkTree,println","createTree,loops,checkTree,","println,",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2764,98383.25118500048
nbody_v8,nbody_v8,nbody_v8.advance,default,void,7,0,20,3,0,0,3,0,0,0,0,0,0,4,8,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5863.121,72793.70859200002
nbody_v3,nbody_v3,nbody_v3.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,2,2,6,"parseInt,printf,energy,advance,printf,energy","energy,advance,energy,","parseInt,printf,printf,",3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.2699,123913.60029000002
nbody_v2,nbody_v2,nbody_v2.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,2,2,6,"parseInt,printf,energy,advance,printf,energy","energy,advance,energy,","parseInt,printf,printf,",3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.949,123742.85862199996
binarytrees_v3,binarytrees_v3,binarytrees_v3.loops,public,void,5,0,6,0,0,1,0,0,0,0,0,0,0,2,2,3,"checkTree,createTree,println","checkTree,createTree,","println,",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5595,97506.8764190006
EgyptianFractions,EgyptianFractions.Frac,EgyptianFractions.Frac.toEgyptian,public,,10,1,11,0,0,0,0,2,0,0,2,0,0,3,3,8,"toEgyptian,equals,singletonList,abs,abs,divide,minus,add","toEgyptian,equals,minus,","singletonList,abs,abs,divide,add,",3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568.3782,66969.59378999949
fasta_v5,fasta_v5.Buffer,fasta_v5.Buffer.selectNucleotides,public,void,17,0,13,5,0,0,6,0,0,0,0,0,0,6,3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.182,125264.34380100002
MC,MC,MC.main,public,void,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,10,"getPi,getPi,getPi,getPi,getPi,println,println,println,println,println","getPi,getPi,getPi,getPi,getPi,","println,println,println,println,println,",5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2438,121182.205125
MC,MC,MC.getPi,public,double,5,0,8,1,0,0,0,1,0,0,1,0,0,3,4,3,"random,random,sqrt",,"random,random,sqrt,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5981.0907,121180.203612
binarytrees_v4,binarytrees_v4,binarytrees_v4.runBenchmark,private,void,12,0,14,2,0,0,3,0,0,0,0,0,0,3,8,10,"checkNode,max,createNode,checkNode,println,createNode,createNode,println,println,checkNode","checkNode,createNode,checkNode,createNode,createNode,checkNode,","max,println,println,println,",6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7015,90673.6651739997
